scenario,budget_level,clients_read,engine,embedding_model,run_id,timestamp_utc,repeat_idx,engine_version,dataset_bundle,dataset_hash,seed,clients_write,quality_target,recall_at_10,ndcg_at_10,mrr_at_10,rhu_h,sla_threshold_ms,sla_violation_rate,errors,rtt_baseline_ms_p50,rtt_baseline_ms_p99,task_cost_est,post_insert_hit_at_10_1s,post_insert_hit_at_10_5s,stale_answer_rate_at_5s,p95_visibility_latency_ms,evidence_coverage_at_10,setup_elapsed_s,warmup_target_s,warmup_elapsed_s,warmup_requests,measure_target_s,measure_elapsed_s,export_elapsed_s,resource_cpu_vcpu,resource_gpu_count,resource_ram_gib,resource_disk_tb,rhu_rate,profile,embedding_dim,c_llm_in,primary_quality_metric,primary_quality_value,observation_path,evidence_coverage_at_5,evidence_coverage_at_20,avg_retrieved_input_tokens,retrieval_cost_est,embedding_cost_est,llm_context_cost_est,event_count,overlap_skipped_event_count,budget_sort,p50_ms,p95_ms,p99_ms,p99_min_ms,qps,measure_requests,latency_row_count,latency_repeat_count,rank_within_budget
s1_single_hop,b1,4,qdrant,BAAI/bge-small-en-v1.5,run-68b5a4ad36-r0-c4-t25-portable_s1,2026-04-26T13:34:05+00:00,0,server,D4,portable-s1-unresolved,42,0,0.25,0.5915055395760095,0.4986131821685211,0.5236892333368843,4.526614340176349e-06,50.0,0.0,0,4.798896028660238,7.63661666540429,263.52567114600294,,,,,0.5915055395760095,34.74992191698402,15,2.6759161660447717,894,30,1.5643979159649462,4.029629333992489,4.0,0.0,0.0,0.0,0.010416666666666666,portable-agentic,384.0,0.15,ndcg_at_10,0.4986131821685211,,,,,,,,,,1,5.726000003051013,6.890843773726373,7.25264600245282,7.25264600245282,571.4658597256991,894,1,1,4.0
s1_single_hop,b1,4,faiss-cpu,BAAI/bge-base-en-v1.5,run-2d2c684d14-r0-c4-t25-portable_s1,2026-04-26T13:01:59+00:00,0,cpu,D4,portable-s1-unresolved,42,0,0.25,0.6235764887610525,0.5268284656504536,0.5555546678029899,1.0229591138216561e-05,50.0,0.0,0,0.022541964426636696,0.023334266152232885,282.56057048124114,,,,,0.6235764887610525,10.189141541952267,15,3.7210477920016274,894,30,3.5097575000254437,3.757694249972701,4.0,0.0,0.14603137969970703,0.00014260876923799515,0.010492613263825962,portable-agentic,768.0,0.15,ndcg_at_10,0.5268284656504536,,,,,,,,,,1,9.555083466693759,16.55552902375348,16.75968285650015,16.75968285650015,254.71845276875084,894,1,1,5.0
s1_single_hop,b1,4,lancedb-inproc,BAAI/bge-base-en-v1.5,run-8aaaabb9a3-r0-c4-t25-portable_s1,2026-04-26T13:05:29+00:00,0,local,D4,portable-s1-unresolved,42,0,0.25,0.6235764887610525,0.5268284656504537,0.5555546678029899,7.516793083820114e-05,50.0,0.9988814317673378,0,0.0002909218892455101,0.00033294782042503357,282.5605705538791,,,,,0.6235764887610525,46.77260720904451,15,15.02179695898667,496,30,25.7905836669961,3.87419737491291,4.0,0.0,0.1430511474609375,0.00018008297411142848,0.010492377935743017,portable-agentic,768.0,0.15,ndcg_at_10,0.5268284656504537,,,,,,,,,,1,106.14968748996034,122.87759141763672,130.30019540223282,130.30019540223282,34.66381418672743,894,1,1,6.0
s1_single_hop,b1,4,qdrant,BAAI/bge-base-en-v1.5,run-b503a7b322-r0-c4-t25-portable_s1,2026-04-26T13:18:49+00:00,0,server,D4,portable-s1-unresolved,42,0,0.25,0.6213393522957281,0.5252833073953241,0.5545000177550512,5.15958875877442e-06,50.0,0.0,0,4.709854489192367,7.661956237861887,282.99697987154315,,,,,0.6213393522957281,83.2239235000452,15,1.9108682910446078,894,30,1.7831538750324398,4.040688624954782,4.0,0.0,0.0,0.0,0.010416666666666666,portable-agentic,768.0,0.15,ndcg_at_10,0.5252833073953241,,,,,,,,,,1,6.744833022821695,8.02724584355019,8.36369534372352,8.36369534372352,501.35886336995793,894,1,1,7.0
s1_single_hop,b1,4,pgvector,BAAI/bge-base-en-v1.5,run-7a2ba50c6c-r0-c4-t25-portable_s1,2026-04-26T13:11:57+00:00,0,postgres16-pgvector,D4,portable-s1-unresolved,42,0,0.25,0.6349880567113577,0.5409563971838087,0.5633967098166127,8.706274916705253e-05,50.0,1.0,0,0.6146039813756943,0.8793016069103032,284.0879856482105,,,,,0.6349880567113577,68.91576008300763,15,15.026656250003725,148,30,30.04962120798882,4.089761749957688,4.0,0.0,0.0,0.00041813403367996216,0.010430277800575519,portable-agentic,768.0,0.15,ndcg_at_10,0.5409563971838087,,,,,,,,,,1,204.7239585663192,289.0263001783751,336.4783963991794,336.4783963991794,13.710655357295087,412,1,1,8.0
s1_single_hop,b1,8,pgvector,BAAI/bge-small-en-v1.5,run-eb7fb82104-r0-c8-t25-portable_s1,2026-04-26T13:31:31+00:00,0,postgres16-pgvector,D4,portable-s1-unresolved,42,0,0.25,0.5205883420441347,0.43675284454967894,0.4819087543554007,0.0001743924099435325,50.0,0.926829268292683,0,0.6342289852909744,0.9563230734784156,238.02370453413477,,,,,0.5205883420441347,60.256927124923095,15,15.229659541975707,288,30,30.125935166957788,3.90819637500681,8.0,0.0,0.0,0.00019275397062301636,0.020839607876647882,portable-agentic,384.0,0.15,ndcg_at_10,0.43675284454967894,,,,,,,,,,1,196.7925830394961,390.79583273269236,460.88341881986725,460.88341881986725,21.775257643105554,656,1,1,1.0
s1_single_hop,b1,8,faiss-cpu,BAAI/bge-small-en-v1.5,run-9908215b3c-r0-c8-t25-portable_s1,2026-04-26T13:21:40+00:00,0,cpu,D4,portable-s1-unresolved,42,0,0.25,0.6007523702993501,0.5055062099023669,0.5295093391569902,1.4937816150657717e-05,50.0,0.0,0,0.01808302477002144,0.01850002445280552,262.7592282046284,,,,,0.6007523702993501,8.414907708996907,15,2.904917666921392,894,30,2.5764626250602305,3.4541740419808775,8.0,0.0,0.07450580596923828,7.275957614183426e-05,0.020872081597190117,portable-agentic,384.0,0.15,ndcg_at_10,0.5055062099023669,,,,,,,,,,1,12.700040941126645,23.310912057058882,26.02854023221877,26.02854023221877,346.9873738141654,894,1,1,2.0
s1_single_hop,b1,8,lancedb-inproc,BAAI/bge-small-en-v1.5,run-6d9cff9c7e-r0-c8-t25-portable_s1,2026-04-26T13:25:25+00:00,0,local,D4,portable-s1-unresolved,42,0,0.25,0.6007523702993502,0.5055062099023669,0.5295093391569902,9.309722153146844e-05,50.0,1.0,0,0.00033294782042503357,0.00037497375160455704,262.75922829205507,,,,,0.6007523702993502,34.95919591700658,15,15.028577249962837,808,30,16.05751562502701,3.953707707929425,8.0,0.0,0.07152557373046875,0.00011023363549611531,0.02087184626437022,portable-agentic,384.0,0.15,ndcg_at_10,0.5055062099023669,,,,,,,,,,1,132.16300000203773,159.40552950487472,175.9639386681374,175.9639386681374,55.67486408710851,894,1,1,3.0
s1_single_hop,b1,8,qdrant,BAAI/bge-small-en-v1.5,run-68b5a4ad36-r0-c8-t25-portable_s1,2026-04-26T13:35:35+00:00,0,server,D4,portable-s1-unresolved,42,0,0.25,0.600137157771386,0.5048028082777821,0.5284404850680019,9.142497343688132e-06,50.0,0.0,0,4.6265419805422425,9.217207628535107,263.31778524512583,,,,,0.600137157771386,45.62999329098966,15,3.1559569999808446,894,30,1.5798235409893095,4.029629333992489,8.0,0.0,0.0,0.0,0.020833333333333332,portable-agentic,384.0,0.15,ndcg_at_10,0.5048028082777821,,,,,,,,,,1,10.50208299420774,14.060105790849775,15.284158759750424,15.284158759750424,565.8859846082327,894,1,1,4.0
s1_single_hop,b1,8,pgvector,BAAI/bge-base-en-v1.5,run-7a2ba50c6c-r0-c8-t25-portable_s1,2026-04-26T13:14:16+00:00,0,postgres16-pgvector,D4,portable-s1-unresolved,42,0,0.25,0.5880376984126984,0.5050239348458002,0.547858134920635,0.00017390798035291427,50.0,1.0,0,0.6411244976334274,0.8198116184212267,277.6072504347699,,,,,0.5880376984126984,69.8558695409447,15,15.19230074994266,200,30,30.031678625033237,4.089761749957688,8.0,0.0,0.0,0.00041812658309936523,0.020846944224710263,portable-agentic,768.0,0.15,ndcg_at_10,0.5050239348458002,,,,,,,,,,1,347.53356251167133,589.6891395794225,686.4283255394547,686.4283255394547,13.319268795936555,400,1,1,5.0
s1_single_hop,b1,8,faiss-cpu,BAAI/bge-base-en-v1.5,run-2d2c684d14-r0-c8-t25-portable_s1,2026-04-26T13:02:21+00:00,0,cpu,D4,portable-s1-unresolved,42,0,0.25,0.6235764887610525,0.5268284656504536,0.5555546678029899,2.0352649487878648e-05,50.0,0.0,0,0.024499953724443913,0.024625402875244617,282.56057049256447,,,,,0.6235764887610525,11.070520957931876,15,4.402356625068933,894,30,3.504163624951616,3.757694249972701,8.0,0.0,0.14603137969970703,0.00014260876923799515,0.02090927993049263,portable-agentic,768.0,0.15,ndcg_at_10,0.5268284656504536,,,,,,,,,,1,18.39181245304644,30.732117040315643,33.56571970623918,33.56571970623918,255.12507282314593,894,1,1,6.0
s1_single_hop,b1,8,qdrant,BAAI/bge-base-en-v1.5,run-b503a7b322-r0-c8-t25-portable_s1,2026-04-26T13:20:46+00:00,0,server,D4,portable-s1-unresolved,42,0,0.25,0.6095167075032847,0.5161880928117515,0.5461138631440644,1.0341239629741283e-05,50.0,0.0,0,4.777604481205344,7.433337194379419,283.0744966558627,,,,,0.6095167075032847,56.30083383305464,15,1.9044490420492366,894,30,1.7869662080192938,4.040688624954782,8.0,0.0,0.0,0.0,0.020833333333333332,portable-agentic,768.0,0.15,ndcg_at_10,0.5161880928117515,,,,,,,,,,1,11.727479461114854,15.688131243223324,16.37756237876601,16.37756237876601,500.28925896193977,894,1,1,7.0
s1_single_hop,b1,8,lancedb-inproc,BAAI/bge-base-en-v1.5,run-8aaaabb9a3-r0-c8-t25-portable_s1,2026-04-26T13:07:13+00:00,0,local,D4,portable-s1-unresolved,42,0,0.25,0.6315206916099771,0.5323124410547186,0.5574447278911565,0.00017467573573730577,50.0,1.0,0,0.00033294782042503357,0.00037509016692638397,283.16089306509014,,,,,0.6315206916099771,52.00032112491317,15,15.163549249991775,408,30,30.074671540991403,3.87419737491291,8.0,0.0,0.1430511474609375,0.00018008297502092319,0.020909044602439288,portable-agentic,768.0,0.15,ndcg_at_10,0.5323124410547186,,,,,,,,,,1,260.24441700428724,321.5374062478076,427.8862989135087,427.8862989135087,27.930479601584025,840,1,1,8.0
s1_single_hop,b2,1,faiss-cpu,BAAI/bge-small-en-v1.5,run-cc6096abbc-r1-c1-t25-portable_s1,2026-04-28T23:17:58+00:00,1,cpu,D4,portable-s1-unresolved,42,0,0.25,0.6007523702993501,0.5055062099023669,0.5295093391569902,8.951666969782644e-07,50.0,0.0,0,0.008999952115118504,0.009083888726308942,262.75922818892076,,,,,0.6007523702993501,4.271717166993767,30,1.2204905420076102,894,60,1.2193355419440195,0.2407876669894904,1.0,0.0,0.07450580596923828,7.275957614183426e-05,0.0026429149305234505,portable-agentic,384.0,0.15,ndcg_at_10,0.5055062099023669,artifacts/runs/portable/b2/s1_single_hop__bge-small-en-v1-5/faiss_cpu/logs/observations/s1_single_hop_r1_c1_s0.jsonl,,,,,,,,,2,1.3428854872472584,1.4996458805399016,1.7685398273169983,1.5357649652287362,732.334082665066,1788,2,2,1.0
s1_single_hop,b2,1,lancedb-inproc,BAAI/bge-small-en-v1.5,run-b2e6f3dfcd-r0-c1-t25-portable_s1,2026-04-27T05:03:39+00:00,0,local,D4,portable-s1-unresolved,42,0,0.25,0.6007523702993501,0.5055062099023669,0.5295093391569902,1.0015478040458712e-05,50.0,0.0,0,0.000125030055642128,0.00016705598682165146,262.75922819912245,,,,,0.6007523702993501,30.400555333006196,30,13.368114917073399,894,60,13.643621790921316,3.9102918331045657,1.0,0.0,0.07152557373046875,0.00011023363549611531,0.0026426795977035527,portable-agentic,384.0,0.15,ndcg_at_10,0.5055062099023669,,,,,,,,,,2,15.600739512592554,17.825298727257177,23.73339488985948,17.105920581379905,63.23545225166235,1788,2,2,2.0
s1_single_hop,b2,1,pgvector,BAAI/bge-small-en-v1.5,run-64e31f4da9-r1-c1-t25-portable_s1,2026-04-27T05:19:50+00:00,1,postgres16-pgvector,D4,portable-s1-unresolved,42,0,0.25,0.6007523702993501,0.5055062099023669,0.5295093391569902,2.2598626309487664e-05,50.0,0.005592841163310962,0,0.511666527017951,0.6546303338836877,262.75922821319756,,,,,0.6007523702993501,76.60014970903285,30,30.02093087497633,707,60,31.165247792028822,3.8823743750108406,1.0,0.0,0.0,0.00019276142120361328,0.0026104414525131383,portable-agentic,384.0,0.15,ndcg_at_10,0.5055062099023669,,,,,,,,,,2,35.02851026132703,39.94750644778832,50.1944152382202,48.112800533417605,27.949160760969278,1788,2,2,3.0
s1_single_hop,b2,1,qdrant,BAAI/bge-small-en-v1.5,run-f2b74e36c8-r0-c1-t25-portable_s1,2026-04-27T05:26:22+00:00,0,server,D4,portable-s1-unresolved,42,0,0.25,0.5881498348780229,0.4960201933106643,0.5215488619012109,2.6319560785210613e-06,50.0,0.0,0,4.729292006231844,7.530821618856862,263.35704698280983,,,,,0.5881498348780229,34.289209334063344,30,3.9912614999338984,894,60,3.638416082947515,3.874251792090945,1.0,0.0,0.0,0.0,0.0026041666666666665,portable-agentic,384.0,0.15,ndcg_at_10,0.4960201933106643,,,,,,,,,,2,4.034927027532831,5.353432305855675,6.312110341386865,5.935947720427065,243.6933151695655,1788,2,2,4.0
s1_single_hop,b2,1,pgvector,BAAI/bge-base-en-v1.5,run-f4f7435cb8-r1-c1-t25-portable_s1,2026-04-27T04:41:26+00:00,1,postgres16-pgvector,D4,portable-s1-unresolved,42,0,0.25,0.5688914101552223,0.47861889832195503,0.5228892615978251,4.363102366063785e-05,50.0,1.0,0,0.7041874923743308,1.3667610613629222,272.7159530989379,,,,,0.5688914101552223,113.79924079193734,30,30.06312704202719,267,60,60.00192212499678,4.122419208986685,1.0,0.0,0.0,0.00041812658309936523,0.002617777558043599,portable-agentic,768.0,0.15,ndcg_at_10,0.47861889832195503,,,,,,,,,,2,73.29122925875708,99.93900301633403,153.7557644431945,106.14210579777139,12.613614706330086,1514,2,2,5.0
s1_single_hop,b2,1,faiss-cpu,BAAI/bge-base-en-v1.5,run-fad40fd692-r1-c1-t25-portable_s1,2026-04-27T04:13:26+00:00,1,cpu,D4,portable-s1-unresolved,42,0,0.25,0.6235764887610525,0.5268284656504536,0.5555546678029899,2.7154041205791143e-06,50.0,0.0,0,0.02687494270503521,0.027626666706055403,282.560570472836,,,,,0.6235764887610525,10.422718542045914,30,3.6667120419442654,894,60,3.6474036250729114,3.9265054590068758,1.0,0.0,0.14603137969970703,0.00014260876923799515,0.0026801132638259633,portable-agentic,768.0,0.15,ndcg_at_10,0.5268284656504536,,,,,,,,,,2,4.0671460155863315,6.095643781009128,8.751714971149317,4.711994965327904,231.8345815999874,1788,2,2,6.0
s1_single_hop,b2,1,lancedb-inproc,BAAI/bge-base-en-v1.5,run-8f38cd297d-r0-c1-t25-portable_s1,2026-04-27T04:15:53+00:00,0,local,D4,portable-s1-unresolved,42,0,0.25,0.6235764887610525,0.5268284656504536,0.5555546678029899,1.5209530383299445e-05,50.0,0.0,0,0.00024994369596242905,0.0002919696271419525,282.5605704868115,,,,,0.6235764887610525,47.8006394590484,30,21.709142875042744,894,60,20.43164304201491,4.038776666042395,1.0,0.0,0.1430511474609375,0.00018008297502092319,0.0026798779357726232,portable-agentic,768.0,0.15,ndcg_at_10,0.5268284656504536,,,,,,,,,,2,23.587041534483433,24.806994406390004,26.74756685155443,24.635358221130446,42.41132337305284,1788,2,2,7.0
s1_single_hop,b2,1,qdrant,BAAI/bge-base-en-v1.5,run-158a40b920-r0-c1-t25-portable_s1,2026-04-27T04:51:18+00:00,0,server,D4,portable-s1-unresolved,42,0,0.25,0.6188225737722381,0.5243899519397835,0.5545373033628067,2.900411241339666e-06,50.0,0.0,0,4.901375505141914,9.391858929302542,283.12399329183484,,,,,0.6188225737722381,61.425948665943,30,4.109280249918811,894,60,4.009528500027955,4.075770208030008,1.0,0.0,0.0,0.0,0.0026041666666666665,portable-agentic,768.0,0.15,ndcg_at_10,0.5243899519397835,,,,,,,,,,2,4.61045847623609,5.582064541522413,6.674664366291836,5.796467433683572,216.06758206248887,1788,2,2,8.0
s1_single_hop,b2,4,faiss-cpu,BAAI/bge-small-en-v1.5,run-cc6096abbc-r1-c4-t25-portable_s1,2026-04-28T23:18:07+00:00,1,cpu,D4,portable-s1-unresolved,42,0,0.25,0.6007523702993501,0.5055062099023669,0.5295093391569902,3.546739700938497e-06,50.0,0.0,0,0.00895909033715725,0.009083072654902935,262.75922819188673,,,,,0.6007523702993501,4.26688395801466,30,1.2266406670678407,894,60,1.2212105409707874,0.2407876669894904,4.0,0.0,0.07450580596923828,7.275957614183426e-05,0.01045541493052345,portable-agentic,384.0,0.15,ndcg_at_10,0.5055062099023669,artifacts/runs/portable/b2/s1_single_hop__bge-small-en-v1-5/faiss_cpu/logs/observations/s1_single_hop_r1_c4_s1.jsonl,,,,,,,,,2,3.7466769572347403,5.4571503977058455,5.803250070894137,5.684080629143864,731.1112590539104,1788,2,2,1.0
s1_single_hop,b2,4,lancedb-inproc,BAAI/bge-small-en-v1.5,run-b2e6f3dfcd-r1-c4-t25-portable_s1,2026-04-27T05:08:18+00:00,1,local,D4,portable-s1-unresolved,42,0,0.25,0.6007523702993501,0.5055062099023669,0.5295093391569902,3.881720812396961e-05,50.0,0.6957494407158836,0,0.0002919696271419525,0.000333995558321476,262.75922823133914,,,,,0.6007523702993501,31.523129542008974,30,14.134699500049464,894,60,13.365810499992222,3.9102918331045657,4.0,0.0,0.07152557373046875,0.00011023363549611531,0.010455179597703552,portable-agentic,384.0,0.15,ndcg_at_10,0.5055062099023669,,,,,,,,,,2,54.3943747470621,67.0209468953544,93.28703575185496,70.09557958343065,65.4522332678651,1788,2,2,2.0
s1_single_hop,b2,4,pgvector,BAAI/bge-small-en-v1.5,run-64e31f4da9-r0-c4-t25-portable_s1,2026-04-27T05:14:42+00:00,0,postgres16-pgvector,D4,portable-s1-unresolved,42,0,0.25,0.6007523702993501,0.5055062099023669,0.52950933915699,8.83715375120658e-05,50.0,0.7516778523489933,0,0.5032079643569887,0.6496676185633987,262.75922828676903,,,,,0.6007523702993501,74.62162745906971,30,30.01031620800495,672,60,30.522814915981144,3.8823743750108406,4.0,0.0,0.0,0.00019278377294540405,0.0104229421801089,portable-agentic,384.0,0.15,ndcg_at_10,0.5055062099023669,,,,,,,,,,2,96.3256559916772,136.77209287707225,172.24460477358647,162.58839614689307,28.925459157939443,1788,2,2,3.0
s1_single_hop,b2,4,qdrant,BAAI/bge-small-en-v1.5,run-f2b74e36c8-r0-c4-t25-portable_s1,2026-04-27T05:27:30+00:00,0,server,D4,portable-s1-unresolved,42,0,0.25,0.5982355917758602,0.5035957951041496,0.5276450587692199,5.14694372112798e-06,50.0,0.0,0,4.582124995067716,7.4916185811161995,263.28523490508604,,,,,0.5982355917758602,34.7637690420961,30,2.363027499988675,894,60,1.7787837500218302,3.874251792090945,4.0,0.0,0.0,0.0,0.010416666666666666,portable-agentic,384.0,0.15,ndcg_at_10,0.5035957951041496,,,,,,,,,,2,6.528562487801537,8.25468523253221,8.865015562623734,8.725598286837338,504.1607273788966,1788,2,2,4.0
s1_single_hop,b2,4,pgvector,BAAI/bge-base-en-v1.5,run-f4f7435cb8-r0-c4-t25-portable_s1,2026-04-27T04:33:47+00:00,0,postgres16-pgvector,D4,portable-s1-unresolved,42,0,0.25,0.6086266597985348,0.5126921399657607,0.5450950091575092,0.00017387971100498448,50.0,1.0,0,0.5623124889098108,1.2578338070306927,280.27986799745156,,,,,0.6086266597985348,114.70953466696665,30,30.024409665958956,304,60,60.01440079102758,4.122419208986685,4.0,0.0,0.0,0.0004181787371635437,0.010430279255767042,portable-agentic,768.0,0.15,ndcg_at_10,0.5126921399657607,,,,,,,,,,2,203.7305624980945,288.07645623746794,342.0364779618102,325.3874163050206,13.809691324157923,1660,2,2,5.0
s1_single_hop,b2,4,faiss-cpu,BAAI/bge-base-en-v1.5,run-fad40fd692-r0-c4-t25-portable_s1,2026-04-27T04:12:44+00:00,0,cpu,D4,portable-s1-unresolved,42,0,0.25,0.6235764887610525,0.5268284656504536,0.5555546678029899,1.0220663063927017e-05,50.0,0.0,0,0.021916930563747883,0.027500921860337257,282.56057048123114,,,,,0.6235764887610525,9.98358104203362,30,3.5759886249434203,894,60,3.5066942910198122,3.9265054590068758,4.0,0.0,0.14603137969970703,0.00014260876923799515,0.010492613263825962,portable-agentic,768.0,0.15,ndcg_at_10,0.5268284656504536,,,,,,,,,,2,9.752427518833429,16.492550083785318,16.865730168065053,16.721330805448815,253.02653210722147,1788,2,2,6.0
s1_single_hop,b2,4,lancedb-inproc,BAAI/bge-base-en-v1.5,run-8f38cd297d-r0-c4-t25-portable_s1,2026-04-27T04:17:50+00:00,0,local,D4,portable-s1-unresolved,42,0,0.25,0.6235764887610525,0.5268284656504536,0.5555546678029899,7.15444993581791e-05,50.0,0.9988814317673378,0,0.00024994369596242905,0.0002919696271419525,282.560570549826,,,,,0.6235764887610525,55.319738124962896,30,25.046662124921568,894,60,24.547361834091134,4.038776666042395,4.0,0.0,0.1430511474609375,0.00018008297502092319,0.010492377935772623,portable-agentic,768.0,0.15,ndcg_at_10,0.5268284656504536,,,,,,,,,,2,103.72437522164546,123.7342417269246,151.53684273478473,124.06729399226606,34.98792381331854,1788,2,2,7.0
s1_single_hop,b2,4,qdrant,BAAI/bge-base-en-v1.5,run-158a40b920-r1-c4-t25-portable_s1,2026-04-27T04:59:11+00:00,1,server,D4,portable-s1-unresolved,42,0,0.25,0.6159329391711942,0.5218066063347134,0.5520156422002059,5.210623313124179e-06,50.0,0.0,0,4.9204794922843575,7.203178346389904,283.6244966501237,,,,,0.6159329391711942,56.44959579198621,30,1.9322045829612762,894,60,1.8007914170157164,4.075770208030008,4.0,0.0,0.0,0.0,0.010416666666666666,portable-agentic,768.0,0.15,ndcg_at_10,0.5218066063347134,,,,,,,,,,2,6.41901048948057,7.671257350011729,9.101285004289778,8.931545775849365,463.27889404316113,1788,2,2,8.0
s1_single_hop,b2,8,faiss-cpu,BAAI/bge-small-en-v1.5,run-cc6096abbc-r1-c8-t25-portable_s1,2026-04-28T23:18:15+00:00,1,cpu,D4,portable-s1-unresolved,42,0,0.25,0.6007523702993501,0.5055062099023669,0.5295093391569902,7.019989097106137e-06,50.0,0.0,0,0.00900006853044033,0.009167008101940155,262.7592281957718,,,,,0.6007523702993501,4.268180625047535,30,1.2470420829486102,894,60,1.2108021249296144,0.2407876669894904,8.0,0.0,0.07450580596923828,7.275957614183426e-05,0.020872081597190117,portable-agentic,384.0,0.15,ndcg_at_10,0.5055062099023669,artifacts/runs/portable/b2/s1_single_hop__bge-small-en-v1-5/faiss_cpu/logs/observations/s1_single_hop_r1_c8_s1.jsonl,,,,,,,,,2,6.265187490498647,10.718916810583323,11.196278928546235,11.003130587050691,733.7190627092048,1788,2,2,1.0
s1_single_hop,b2,8,lancedb-inproc,BAAI/bge-small-en-v1.5,run-b2e6f3dfcd-r1-c8-t25-portable_s1,2026-04-27T05:09:31+00:00,1,local,D4,portable-s1-unresolved,42,0,0.25,0.6007523702993501,0.5055062099023669,0.5295093391569902,8.496729824337081e-05,50.0,1.0,0,0.00033294782042503357,0.0003749749157577753,262.7592282829612,,,,,0.6007523702993501,34.004789583035745,30,15.779703874955885,894,60,14.655257124919444,3.9102918331045657,8.0,0.0,0.07152557373046875,0.00011023363549611531,0.02087184626437022,portable-agentic,384.0,0.15,ndcg_at_10,0.5055062099023669,,,,,,,,,,2,128.3985102782026,148.92276869504713,172.10728548699987,147.0332627661992,57.68438768970617,1788,2,2,2.0
s1_single_hop,b2,8,pgvector,BAAI/bge-small-en-v1.5,run-64e31f4da9-r0-c8-t25-portable_s1,2026-04-27T05:17:18+00:00,0,postgres16-pgvector,D4,portable-s1-unresolved,42,0,0.25,0.6007523702993501,0.5055062099023669,0.5295093391569902,0.00017876885483349503,50.0,0.8769574944071589,0,0.49341650446876884,0.9879226062912493,262.7592283878846,,,,,0.6007523702993501,75.48113729094621,30,30.038613707991317,624,60,30.881955709075555,3.8823743750108406,8.0,0.0,0.0,0.00019278377294540405,0.020839608846775565,portable-agentic,384.0,0.15,ndcg_at_10,0.5055062099023669,,,,,,,,,,2,162.16423927107826,270.803643821273,315.1284975139422,311.22960010427016,28.66942867937975,1788,2,2,3.0
s1_single_hop,b2,8,qdrant,BAAI/bge-small-en-v1.5,run-f2b74e36c8-r0-c8-t25-portable_s1,2026-04-27T05:28:38+00:00,0,server,D4,portable-s1-unresolved,42,0,0.25,0.5933263200880651,0.49985309656119925,0.5236412946983418,9.729667482234718e-06,50.0,0.0,0,4.708250053226948,7.447511981008574,263.2902684672591,,,,,0.5933263200880651,33.74089662497863,30,2.044406332890503,894,60,1.6812865409301594,3.874251792090945,8.0,0.0,0.0,0.0,0.020833333333333332,portable-agentic,384.0,0.15,ndcg_at_10,0.49985309656119925,,,,,,,,,,2,10.836208501132205,14.504839800065383,15.804140676045787,14.983591136988242,546.4306457370379,1788,2,2,4.0
s1_single_hop,b2,8,pgvector,BAAI/bge-base-en-v1.5,run-f4f7435cb8-r0-c8-t25-portable_s1,2026-04-27T04:37:38+00:00,0,postgres16-pgvector,D4,portable-s1-unresolved,42,0,0.25,0.5992217261904762,0.502144225761722,0.5377127976190477,0.0003476374947003472,50.0,1.0,0,0.5765205132775009,0.8973370818421242,278.70168793454684,,,,,0.5992217261904762,114.41130841698032,30,30.474286666954868,272,60,60.03253845893778,4.122419208986685,8.0,0.0,0.0,0.00041812658309936523,0.020846944224710263,portable-agentic,768.0,0.15,ndcg_at_10,0.502144225761722,,,,,,,,,,2,347.81612499500625,583.4859766997397,772.9709724511481,676.4064562739804,13.451201559220173,1616,2,2,5.0
s1_single_hop,b2,8,faiss-cpu,BAAI/bge-base-en-v1.5,run-fad40fd692-r1-c8-t25-portable_s1,2026-04-27T04:14:09+00:00,1,cpu,D4,portable-s1-unresolved,42,0,0.25,0.6235764887610525,0.5268284656504536,0.5555546678029899,2.0678613784294912e-05,50.0,0.0,0,0.02662499900907278,0.027835130458697673,282.56057049292906,,,,,0.6235764887610525,10.548858167021535,30,3.62833804206457,894,60,3.560285666026175,3.9265054590068758,8.0,0.0,0.14603137969970703,0.00014260876923799515,0.02090927993049263,portable-agentic,768.0,0.15,ndcg_at_10,0.5268284656504536,,,,,,,,,,2,18.01587498630397,32.47864173317794,36.90417439560406,33.09259689296596,247.52892438783098,1788,2,2,6.0
s1_single_hop,b2,8,lancedb-inproc,BAAI/bge-base-en-v1.5,run-8f38cd297d-r0-c8-t25-portable_s1,2026-04-27T04:20:05+00:00,0,local,D4,portable-s1-unresolved,42,0,0.25,0.6235764887610524,0.5268284656504537,0.5555546678029899,0.00017398172558623324,50.0,1.0,0,0.00033294782042503357,0.00037509016692638397,282.56057066440906,,,,,0.6235764887610524,67.43795733398292,30,30.15122908295598,888,60,29.95518083299976,4.038776666042395,8.0,0.0,0.1430511474609375,0.00018008297411142848,0.020909044602409683,portable-agentic,768.0,0.15,ndcg_at_10,0.5268284656504537,,,,,,,,,,2,248.5786871984601,289.86050323001103,337.44545622030273,300.28697766480036,29.66283018195147,1788,2,2,7.0
